matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
528,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_blow_hard,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.attack_2=move_blow_hard,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_blow_hard,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.00,26165.60,26199.40
529,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_slippery,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.20,22406.80,22437.40
530,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_tough,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_tough,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,22591.00,22617.80
531,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_anger,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_anger,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,21314.20,21344.60
533,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_decay,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_decay,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,23726.20,23754.60
532,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_strong,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_strong,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.60,26274.80,26310.40
534,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_focus,move_bind_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_focus,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,21425.40,21456.00
535,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_anger]",5,4,1,0,0.8000,0.2000,0.0000,11.00,18139.80,18167.60
538,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep]",5,4,1,0,0.8000,0.2000,0.0000,10.40,15348.20,15374.00
537,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_negate_thunder_attunement,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement]",5,4,1,0,0.8000,0.2000,0.0000,10.60,17770.60,17795.60
536,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bank_move",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bank_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,20873.40,20904.00
539,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen]",5,4,1,0,0.8000,0.2000,0.0000,11.00,16752.80,16781.60
540,"move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations",party_1.utility_11_17=move_apply_tough,enc_2.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_stone_toss,move_apply_tough,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations]",5,4,1,0,0.8000,0.2000,0.0000,10.40,16673.20,16698.00
541,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,base,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,22054.20,22085.80
542,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_1=move_roll_tide,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.20,20759.40,20793.40
543,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_1=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,7.60,23133.40,23161.60
544,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_1=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.00,21865.60,21899.20
546,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_1=move_general_strike,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,10.00,22235.20,22270.80
545,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_1=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,11.40,24878.60,24914.00
547,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_2=move_roll_tide,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.00,23172.00,23203.20
548,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_2=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.40,23562.20,23592.80
549,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_2=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.20,21754.00,21782.80
550,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_2=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.00,24737.00,24769.60
551,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.attack_2=move_general_strike,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.40,22037.40,22068.00
552,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.60,21930.40,21962.40
553,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.80,23077.20,23106.80
554,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.60,22327.40,22355.20
555,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,24565.80,24597.60
556,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.20,23990.60,24019.80
557,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.40,20519.20,20549.40
558,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,22326.20,22361.40
559,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bank_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bank_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.40,27726.80,27762.60
561,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,21591.80,21621.20
560,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bind_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_bind_move,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bind_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,28735.60,28768.40
562,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,10.00,22089.00,22120.20
563,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_1.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.40,21533.20,21563.00
564,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_1=move_stone_toss,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,8.80,22504.60,22537.20
565,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_fire_away,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_1=move_fire_away,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_fire_away,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.00,23971.80,24004.00
566,"move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_root_out,move_roll_tide,move_apply_regen,move_bind_move",party_1.utility_11_17=move_apply_anger,enc_2.attack_1=move_root_out,"party_1[move_roll_tide,move_stone_toss,move_apply_anger,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_root_out,move_roll_tide,move_apply_regen,move_bind_move]",5,3,0,2,0.6000,0.0000,0.4000,18.00,24920.40,24956.40
